filename,predicted_label,probability
Cat11640.jpg,cat,1.0
Dog8385.jpg,dog,0.9999964
Cat1704.jpg,cat,1.0
Cat8875.jpg,cat,0.99999976
Cat6935.jpg,cat,0.99999964
Dog3856.jpg,dog,0.99999976
Cat11797.jpg,cat,0.99999905
Cat10337.jpg,cat,1.0
Cat1603.jpg,cat,1.0
Cat7978.jpg,cat,1.0
Cat4818.jpg,cat,1.0
Cat10173.jpg,cat,1.0
Dog2312.jpg,dog,0.9999999
Dog554.jpg,dog,0.99999976
Cat10836.jpg,cat,1.0
Dog8261.jpg,dog,0.99999964
Cat871.jpg,cat,1.0
Dog5076.jpg,dog,0.9999995
Cat5426.jpg,cat,0.9999995
Dog359.jpg,dog,0.99999964
Cat10964.jpg,cat,1.0
Cat10336.jpg,cat,0.99998844
Dog11756.jpg,dog,0.9999937
Dog7947.jpg,dog,0.9999999
Cat3982.jpg,cat,0.9999995
Cat2391.jpg,cat,0.9998479
Dog8237.jpg,dog,0.9999732
Dog11900.jpg,dog,0.9999999
Dog4219.jpg,dog,0.9999999
Cat2996.jpg,cat,0.99999976
Dog1111.jpg,dog,0.9999999
Cat1297.jpg,cat,0.9999999
Cat3704.jpg,cat,0.9999999
Dog2023.jpg,dog,0.99999976
Cat10983.jpg,cat,0.9999999
Dog7235.jpg,dog,1.0
Dog900.jpg,dog,0.9999989
Cat6364.jpg,cat,0.9999651
Dog8246.jpg,dog,0.99999714
Dog5978.jpg,dog,1.0
Cat6732.jpg,cat,1.0
Cat4699.jpg,cat,0.9732625
Dog8627.jpg,dog,0.99999964
Cat7246.jpg,cat,1.0
Cat11143.jpg,cat,0.99988234
Dog5022.jpg,dog,0.9999969
Dog3565.jpg,dog,1.0
Cat4321.jpg,cat,0.99893993
Cat2558.jpg,cat,0.99999774
Cat7612.jpg,cat,0.99991775
Dog6752.jpg,dog,0.999907
Cat1870.jpg,cat,0.9887488
Dog12104.jpg,dog,1.0
Cat1288.jpg,cat,0.9999981
Cat6930.jpg,cat,1.0
Dog325.jpg,dog,1.0
Cat2649.jpg,cat,1.0
Dog4141.jpg,dog,1.0
Cat4873.jpg,cat,0.9999846
Dog1085.jpg,dog,1.0
Dog5849.jpg,dog,0.9999995
Cat5000.jpg,cat,0.99999976
Cat12095.jpg,cat,1.0
Dog4724.jpg,dog,1.0
Cat3749.jpg,cat,1.0
Cat12309.jpg,cat,1.0
Dog3426.jpg,dog,0.99999964
Cat2890.jpg,cat,1.0
Dog9514.jpg,dog,1.0
Cat8496.jpg,cat,0.99999845
Cat2683.jpg,cat,0.99989915
Dog7109.jpg,dog,0.99999356
Dog10018.jpg,dog,0.99998236
Cat10544.jpg,cat,0.99999905
Cat9099.jpg,cat,0.9999958
Dog6073.jpg,dog,1.0
Cat838.jpg,cat,0.99974066
Dog5229.jpg,dog,0.99999654
Cat8010.jpg,cat,0.99999917
Cat5641.jpg,cat,1.0
Cat4604.jpg,cat,1.0
Cat9340.jpg,cat,0.99973947
Cat7634.jpg,cat,0.9999993
Cat12255.jpg,cat,0.9997042
Cat5397.jpg,cat,0.9999995
Cat9652.jpg,cat,0.9999918
Dog9445.jpg,dog,0.9999999
Cat7835.jpg,cat,0.9999999
Cat4228.jpg,cat,1.0
Dog12249.jpg,dog,1.0
Dog2553.jpg,dog,0.99999976
Cat6912.jpg,cat,0.9999989
Dog6536.jpg,dog,1.0
Cat2519.jpg,cat,0.9999999
Cat11858.jpg,cat,1.0
Cat9634.jpg,cat,0.9999999
Cat7573.jpg,cat,0.9999982
Cat12352.jpg,cat,0.9999988
Cat8852.jpg,cat,0.99999356
Cat1383.jpg,cat,0.99999464
Cat7762.jpg,cat,0.99999857
Cat7909.jpg,cat,0.9999988
Dog6462.jpg,dog,0.9999821
Cat11480.jpg,cat,0.9999981
Cat1060.jpg,cat,1.0
Cat1351.jpg,cat,1.0
Dog8098.jpg,dog,1.0
Dog9283.jpg,dog,1.0
Dog4940.jpg,dog,1.0
Dog6866.jpg,dog,0.99999785
Cat1785.jpg,cat,1.0
Dog4544.jpg,dog,0.99999917
Dog1896.jpg,dog,0.9999958
Cat3407.jpg,cat,0.99999905
Dog1605.jpg,dog,0.99999464
Dog10902.jpg,dog,0.9999957
Dog2507.jpg,cat,0.68333083
Dog9646.jpg,dog,1.0
Cat6631.jpg,cat,0.99999845
Cat2895.jpg,cat,1.0
Cat10546.jpg,cat,0.99999905
Cat7653.jpg,cat,0.9999995
Cat2230.jpg,cat,1.0
Cat6174.jpg,cat,0.9999999
Dog4150.jpg,dog,0.9999888
Cat3460.jpg,cat,0.99999976
Dog921.jpg,dog,0.99999607
Cat2190.jpg,cat,0.9999999
Cat6725.jpg,cat,0.99999976
Cat4112.jpg,cat,0.9999987
Dog6779.jpg,dog,0.9999919
Dog5317.jpg,dog,0.9996853
Dog3343.jpg,dog,1.0
Cat11104.jpg,cat,1.0
Cat7536.jpg,cat,0.9999999
Cat9661.jpg,cat,0.9999994
Dog1633.jpg,dog,0.9999999
Cat11958.jpg,cat,0.9999927
Cat11584.jpg,cat,0.9999993
Cat4216.jpg,cat,1.0
Cat407.jpg,cat,0.99999917
Cat7106.jpg,cat,0.9999995
Cat6872.jpg,cat,0.9226262
Dog5873.jpg,dog,0.9999999
Cat1487.jpg,cat,1.0
Dog11196.jpg,dog,1.0
Cat7202.jpg,cat,0.9999968
Dog8687.jpg,dog,0.9999311
Cat1406.jpg,cat,0.9999846
Cat11302.jpg,cat,1.0
Dog9194.jpg,dog,0.99999917
Cat108.jpg,cat,0.99915624
Cat4906.jpg,cat,1.0
Cat11644.jpg,cat,0.9999361
Dog4909.jpg,dog,0.9955314
Cat1659.jpg,cat,0.99999976
Cat9203.jpg,cat,0.9999999
Dog8367.jpg,dog,1.0
Cat1025.jpg,cat,1.0
Cat11065.jpg,cat,0.999984
Dog7974.jpg,dog,0.99999964
Cat10074.jpg,cat,0.9999968
Dog1134.jpg,dog,0.9999995
Dog2200.jpg,dog,0.9999999
Dog5068.jpg,dog,0.9999999
Dog8242.jpg,dog,0.99999976
Cat10510.jpg,cat,0.9996119
Dog11726.jpg,dog,0.99999046
Cat7091.jpg,cat,1.0
Dog9686.jpg,dog,0.9999995
Dog2453.jpg,dog,1.0
Dog3189.jpg,dog,1.0
Dog5756.jpg,dog,1.0
Cat6841.jpg,cat,0.9999981
Dog1973.jpg,dog,1.0
Cat10386.jpg,cat,1.0
Dog4057.jpg,dog,1.0
Cat10691.jpg,cat,0.99999166
Cat8219.jpg,cat,0.9999989
Cat2030.jpg,cat,0.9999987
Dog9641.jpg,dog,1.0
Dog10728.jpg,dog,0.99999356
Dog5299.jpg,dog,0.99999976
Cat11498.jpg,cat,0.9999999
Cat3935.jpg,cat,1.0
Cat10974.jpg,cat,0.9999987
Dog2583.jpg,dog,0.9999968
Dog7746.jpg,dog,0.9999684
Dog4969.jpg,dog,0.9999999
Cat1863.jpg,cat,1.0
Cat7419.jpg,cat,1.0
Dog3687.jpg,dog,0.99999976
Dog7712.jpg,dog,0.9999999
Cat2295.jpg,cat,1.0
Cat11080.jpg,cat,0.99999976
Cat3036.jpg,cat,0.9999931
Dog880.jpg,dog,1.0
Cat11678.jpg,cat,1.0
Cat11135.jpg,cat,1.0
Dog11954.jpg,dog,0.9999821
Cat12152.jpg,cat,1.0
Cat8302.jpg,cat,1.0
Cat10288.jpg,cat,0.9999999
Cat6198.jpg,cat,0.9999999
Cat8831.jpg,cat,1.0
Dog4854.jpg,dog,0.99999964
Dog10072.jpg,dog,1.0
Dog10023.jpg,dog,0.99999106
Dog12088.jpg,dog,1.0
Dog9340.jpg,dog,0.9999143
Dog11812.jpg,dog,0.99999976
Dog2849.jpg,dog,0.9999999
Cat11079.jpg,cat,0.99999976
Dog5094.jpg,dog,0.99999416
Dog9046.jpg,dog,1.0
Cat11907.jpg,cat,0.9999987
Dog9235.jpg,dog,0.9999976
Dog8452.jpg,dog,0.9998648
Dog1953.jpg,dog,1.0
Cat134.jpg,cat,1.0
Cat4911.jpg,cat,1.0
Cat6076.jpg,cat,1.0
Cat5361.jpg,cat,0.99999976
Dog5762.jpg,dog,0.99999857
Cat1092.jpg,cat,1.0
Cat5404.jpg,cat,0.9999579
Cat12494.jpg,cat,0.9999995
Dog2539.jpg,dog,0.9999989
Dog6056.jpg,dog,0.99999976
Dog4344.jpg,dog,1.0
Cat3845.jpg,cat,0.9566455
Dog10089.jpg,dog,0.9999993
Dog8882.jpg,dog,0.9999995
Cat116.jpg,cat,1.0
Dog5688.jpg,dog,0.9999989
Dog9159.jpg,dog,0.9999999
Dog3260.jpg,dog,0.9999982
Cat6931.jpg,cat,1.0
Dog5588.jpg,dog,0.99999475
Dog7504.jpg,dog,1.0
Dog2093.jpg,dog,0.99999964
Dog8742.jpg,dog,0.9999919
Dog4108.jpg,dog,0.9999957
Cat9522.jpg,cat,1.0
Dog2900.jpg,dog,0.9888072
Dog11645.jpg,dog,0.9999981
Cat2794.jpg,cat,1.0
Dog7817.jpg,dog,0.9999988
Dog3514.jpg,dog,0.9999951
Cat9069.jpg,cat,0.9999993
Cat932.jpg,cat,1.0
Cat5211.jpg,cat,0.99999046
Cat3399.jpg,cat,0.97292554
Cat5403.jpg,cat,0.9999969
Dog5060.jpg,dog,0.99999964
Cat3234.jpg,cat,0.9999969
Dog12442.jpg,dog,1.0
Cat6570.jpg,cat,0.9999957
Cat633.jpg,cat,1.0
Dog7401.jpg,dog,0.99999976
Dog1075.jpg,dog,1.0
Cat2635.jpg,cat,0.9999999
Cat5725.jpg,cat,0.99999785
Cat11697.jpg,cat,0.9999945
Cat754.jpg,cat,0.99999964
Cat8386.jpg,cat,0.9999999
Cat147.jpg,cat,1.0
Cat7107.jpg,cat,1.0
Dog10712.jpg,dog,0.99999154
Cat7733.jpg,cat,0.9999999
Dog4451.jpg,dog,0.99999976
Dog5537.jpg,dog,1.0
Dog7317.jpg,dog,0.9999994
Cat7115.jpg,cat,1.0
Cat5562.jpg,cat,0.9999974
Cat6348.jpg,cat,0.99999964
Dog239.jpg,dog,0.99999976
Cat4323.jpg,cat,0.99999976
Dog3229.jpg,dog,0.9967314
Cat5122.jpg,cat,0.9999995
Dog283.jpg,dog,0.9999802
Dog10694.jpg,dog,1.0
Cat7836.jpg,cat,1.0
Dog4736.jpg,dog,1.0
Dog7029.jpg,dog,0.9999993
Cat1549.jpg,cat,0.9999989
Cat2756.jpg,cat,0.99999976
Dog7092.jpg,dog,0.9999945
Cat199.jpg,cat,1.0
Dog833.jpg,dog,0.99999833
Cat1260.jpg,cat,0.9999994
Dog9653.jpg,dog,1.0
Cat2178.jpg,cat,1.0
Dog3091.jpg,dog,1.0
Cat12189.jpg,cat,0.95646733
Cat12362.jpg,cat,1.0
Cat9763.jpg,cat,0.9999995
Cat1031.jpg,cat,0.999964
Dog8301.jpg,dog,0.99999917
Dog9951.jpg,dog,0.9999975
Cat8477.jpg,cat,0.99999976
Cat8594.jpg,cat,1.0
Cat12253.jpg,cat,1.0
Cat3176.jpg,cat,0.99404824
Dog11493.jpg,dog,0.9999826
Dog7450.jpg,dog,0.9999999
Cat4658.jpg,cat,0.99999535
Cat3146.jpg,cat,0.9999957
Dog7602.jpg,dog,0.9998449
Dog5707.jpg,dog,0.9999999
Dog7805.jpg,dog,1.0
Cat4840.jpg,cat,1.0
Dog5293.jpg,dog,1.0
Dog4611.jpg,dog,0.99999964
Cat241.jpg,cat,0.9996407
Cat2590.jpg,cat,0.9999893
Dog8685.jpg,dog,0.99991155
Dog5381.jpg,dog,0.9999968
Cat3998.jpg,cat,1.0
Cat6142.jpg,cat,1.0
Dog8062.jpg,dog,1.0
Dog7298.jpg,dog,0.9999995
Cat5301.jpg,cat,0.999821
Cat9912.jpg,cat,0.99999857
Cat1194.jpg,cat,0.99999833
Cat3721.jpg,cat,1.0
Dog2290.jpg,dog,0.99999714
Dog7938.jpg,dog,0.9986105
Cat3609.jpg,cat,1.0
Cat11362.jpg,cat,0.999997
Dog11529.jpg,dog,0.9999962
Cat7264.jpg,cat,0.99999976
Dog429.jpg,dog,1.0
Dog8033.jpg,dog,0.99999964
Dog4.jpg,dog,0.9999937
Cat3920.jpg,cat,1.0
Cat5807.jpg,cat,1.0
Cat12382.jpg,cat,1.0
Cat9450.jpg,cat,1.0
Cat3660.jpg,cat,1.0
Dog5114.jpg,dog,0.9999269
Cat3453.jpg,cat,1.0
Cat8472.jpg,cat,0.99998593
Dog2589.jpg,dog,1.0
Dog10812.jpg,dog,0.9999988
Cat3856.jpg,cat,0.9999999
Dog6943.jpg,dog,1.0
Cat3908.jpg,cat,0.99999976
Dog8753.jpg,dog,0.99998295
Cat11399.jpg,dog,0.99969816
Dog4050.jpg,dog,0.99999714
Dog3175.jpg,dog,0.9999999
Cat5793.jpg,cat,0.99998415
Cat7289.jpg,cat,1.0
Cat872.jpg,cat,1.0
Dog7524.jpg,dog,1.0
Cat11504.jpg,cat,0.99929416
Cat11057.jpg,cat,1.0
Dog4049.jpg,dog,0.9999999
Dog1293.jpg,dog,0.9999846
Dog9166.jpg,dog,0.9999988
Dog6087.jpg,dog,1.0
Cat8933.jpg,cat,0.99999666
Cat10475.jpg,cat,0.99986184
Cat11232.jpg,cat,0.9999999
Dog4666.jpg,dog,0.99923444
Dog5378.jpg,dog,0.99998856
Dog4107.jpg,dog,1.0
Dog9828.jpg,dog,1.0
Cat11318.jpg,cat,0.99999976
Dog5549.jpg,dog,0.9999982
Cat12035.jpg,cat,0.99998236
Cat8227.jpg,cat,0.99999905
Cat7360.jpg,cat,0.99999905
Dog5841.jpg,dog,1.0
Cat7943.jpg,cat,0.99999976
Dog6090.jpg,dog,0.9999577
Dog8578.jpg,dog,1.0
Cat8693.jpg,cat,0.9999999
Dog1037.jpg,dog,0.99998474
Cat4489.jpg,cat,1.0
Dog9762.jpg,dog,0.99999917
Cat2253.jpg,cat,0.9999999
Dog3871.jpg,dog,0.9999999
Dog1334.jpg,dog,1.0
Cat9822.jpg,cat,0.99999654
Cat11141.jpg,cat,0.9990508
Dog6334.jpg,dog,1.0
Cat3596.jpg,cat,0.99999976
Dog3475.jpg,dog,1.0
Dog4648.jpg,dog,0.9999999
Dog8192.jpg,dog,0.99999785
Dog7105.jpg,dog,0.9999999
Dog6676.jpg,dog,0.99999976
Dog8883.jpg,dog,1.0
Cat4544.jpg,cat,1.0
Cat502.jpg,cat,0.9999999
Cat10802.jpg,cat,0.9999989
Dog11489.jpg,dog,0.9999753
Dog9637.jpg,dog,0.999997
Cat4114.jpg,cat,0.99999964
Dog7920.jpg,dog,1.0
Dog3930.jpg,dog,0.99999976
Dog10561.jpg,dog,0.9968836
Dog1261.jpg,dog,0.99999976
Dog10781.jpg,dog,0.9999995
Cat8948.jpg,cat,0.99999464
Cat10351.jpg,cat,0.9999597
Cat9486.jpg,cat,1.0
Cat3615.jpg,cat,0.9999993
Dog11886.jpg,dog,1.0
Dog2461.jpg,dog,0.99531037
Dog6426.jpg,dog,1.0
Cat10328.jpg,cat,0.9997912
Cat1293.jpg,cat,0.9999267
Cat3044.jpg,cat,0.9999958
Dog12448.jpg,dog,0.9998105
Cat4418.jpg,cat,1.0
Cat9091.jpg,cat,1.0
Dog12098.jpg,dog,1.0
Cat11035.jpg,cat,1.0
Cat11859.jpg,cat,0.9999995
Dog9197.jpg,dog,0.9999541
Cat8233.jpg,cat,1.0
Cat7754.jpg,cat,1.0
Dog9941.jpg,dog,1.0
Cat2615.jpg,cat,0.9999795
Dog5082.jpg,dog,1.0
Dog6909.jpg,dog,0.99999666
Cat7300.jpg,cat,0.99743575
Cat505.jpg,cat,1.0
Cat382.jpg,cat,0.99993265
Dog7451.jpg,dog,0.9999944
Cat7813.jpg,cat,1.0
Cat3814.jpg,cat,0.9999989
Dog811.jpg,dog,0.99999964
Dog6698.jpg,dog,1.0
Dog11329.jpg,dog,0.9999988
Dog9265.jpg,dog,1.0
Dog7857.jpg,dog,0.725447
Cat11839.jpg,cat,0.9999994
Cat3206.jpg,cat,0.9999999
Dog10063.jpg,dog,0.9985039
Cat7070.jpg,cat,0.9999989
Cat2449.jpg,cat,0.9999957
Dog9350.jpg,dog,0.99997544
Cat8438.jpg,cat,0.9999597
Dog8031.jpg,dog,0.9999995
Dog9726.jpg,dog,1.0
Cat10585.jpg,cat,0.999879
Dog7249.jpg,dog,0.99997914
Dog12001.jpg,dog,1.0
Cat2845.jpg,cat,1.0
Cat12314.jpg,cat,0.99999976
Dog4653.jpg,dog,1.0
Dog5140.jpg,dog,1.0
Dog2611.jpg,dog,0.99999964
Cat1447.jpg,cat,1.0
Dog10550.jpg,dog,1.0
Dog8857.jpg,dog,0.99999976
Dog9959.jpg,dog,0.9999999
Dog437.jpg,dog,1.0
Cat10368.jpg,cat,0.99999833
Cat7496.jpg,cat,0.99999464
Dog1663.jpg,dog,0.99796426
Cat661.jpg,cat,0.9993129
Cat4670.jpg,cat,1.0
Cat5448.jpg,cat,0.9998826
Dog12493.jpg,dog,0.9996511
Cat2134.jpg,cat,0.99998355
Dog3598.jpg,dog,0.999998
Dog8717.jpg,dog,0.99999964
Dog10581.jpg,dog,1.0
Dog9436.jpg,dog,1.0
Dog11769.jpg,cat,0.5626259
Cat617.jpg,cat,0.9973743
Cat8847.jpg,cat,0.99995935
Dog5929.jpg,dog,0.9999949
Cat11954.jpg,cat,0.9999691
Cat6144.jpg,cat,0.9999927
Dog3437.jpg,dog,1.0
Dog5689.jpg,dog,0.99999917
Dog474.jpg,dog,0.9999999
Cat6441.jpg,cat,0.9999999
Dog9628.jpg,dog,0.9999558
Cat5254.jpg,cat,0.9999995
Cat485.jpg,cat,1.0
Cat9986.jpg,cat,1.0
Dog10440.jpg,dog,0.9999982
Cat9729.jpg,cat,0.99999976
Cat1148.jpg,cat,0.99999976
Dog4260.jpg,dog,1.0
Dog12149.jpg,dog,0.99999976
Cat6712.jpg,cat,0.9999144
Dog10123.jpg,dog,0.8932543
Cat10915.jpg,cat,0.99999905
Cat4251.jpg,cat,1.0
Cat860.jpg,cat,0.99999976
Dog10183.jpg,dog,1.0
Dog12103.jpg,dog,0.99999964
Cat4738.jpg,cat,0.9999988
Cat14.jpg,cat,0.99994504
Cat6795.jpg,cat,0.9999999
Dog12373.jpg,dog,0.9999901
Cat3169.jpg,cat,1.0
Cat705.jpg,cat,1.0
Dog6652.jpg,dog,0.99999213
Cat8091.jpg,cat,0.9999913
Cat11137.jpg,cat,1.0
Cat11792.jpg,cat,1.0
Cat10202.jpg,cat,1.0
Cat3719.jpg,cat,1.0
Cat11309.jpg,cat,1.0
Cat1087.jpg,cat,1.0
Dog7786.jpg,dog,0.9999999
Cat6122.jpg,cat,0.9999999
Dog4837.jpg,dog,0.9999974
Dog10250.jpg,dog,1.0
Cat7655.jpg,cat,0.99369615
Dog1127.jpg,dog,0.9999981
Cat876.jpg,cat,1.0
Dog629.jpg,dog,1.0
Cat7887.jpg,cat,1.0
Cat4000.jpg,cat,1.0
Dog2942.jpg,dog,0.9999999
Cat232.jpg,cat,0.9999989
Cat11647.jpg,cat,0.99999857
Cat5660.jpg,cat,0.9999949
Dog12244.jpg,dog,1.0
Cat7433.jpg,cat,1.0
Dog2389.jpg,dog,1.0
Dog11375.jpg,dog,0.99999964
Cat9104.jpg,cat,1.0
Cat1522.jpg,cat,1.0
Cat10276.jpg,dog,0.5689493
Cat3121.jpg,cat,0.9999994
Dog1038.jpg,dog,1.0
Cat4674.jpg,cat,1.0
Cat7176.jpg,cat,0.99999094
Dog7004.jpg,dog,0.99999094
Dog9974.jpg,dog,0.99998844
Dog12243.jpg,dog,0.99999297
Cat2806.jpg,cat,0.9999999
Cat11652.jpg,cat,1.0
Dog4151.jpg,dog,0.99893886
Dog12200.jpg,dog,0.9999924
Dog7424.jpg,dog,0.9999949
Cat396.jpg,cat,0.9999999
Dog12303.jpg,dog,0.99999416
Dog3572.jpg,dog,0.99999976
Dog5063.jpg,dog,1.0
Dog926.jpg,dog,0.99999917
Cat7486.jpg,cat,1.0
Cat7884.jpg,cat,0.9999999
Dog5440.jpg,dog,1.0
Cat593.jpg,cat,1.0
Dog7771.jpg,dog,0.99999857
Cat8380.jpg,cat,0.99987304
Dog5019.jpg,dog,0.9421232
Cat11002.jpg,cat,0.9999987
Dog2791.jpg,dog,0.9993616
Cat3948.jpg,cat,0.99999714
Cat3977.jpg,cat,1.0
Cat9240.jpg,cat,1.0
Dog7828.jpg,dog,1.0
Dog11659.jpg,dog,1.0
Dog4331.jpg,dog,0.9999988
Cat2953.jpg,cat,1.0
Cat11273.jpg,cat,0.99999976
Dog6600.jpg,dog,0.9999994
Cat2854.jpg,cat,0.9999734
Cat6166.jpg,cat,0.9999994
Cat1708.jpg,cat,1.0
Cat1160.jpg,cat,1.0
Dog8541.jpg,dog,0.99999535
Dog2377.jpg,dog,0.99999976
Cat8701.jpg,cat,0.9999559
Cat4292.jpg,cat,0.9999988
Cat3632.jpg,cat,0.99999964
Dog9309.jpg,dog,0.9998155
Cat8423.jpg,cat,0.9999969
Dog1675.jpg,dog,0.9999943
Cat1993.jpg,cat,0.9999995
Cat9120.jpg,cat,0.99999917
Dog7597.jpg,dog,1.0
Cat3710.jpg,cat,0.9999981
Dog7912.jpg,dog,1.0
Dog6430.jpg,dog,1.0
Cat11256.jpg,cat,0.99996924
Dog6537.jpg,dog,0.999982
Dog4184.jpg,dog,0.9999995
Cat5961.jpg,cat,0.99999964
Cat64.jpg,cat,0.9997509
Cat447.jpg,cat,0.99996567
Dog5196.jpg,dog,0.9999808
Cat1276.jpg,cat,0.99972385
Dog10556.jpg,dog,1.0
Cat11289.jpg,cat,0.9999981
Dog10403.jpg,dog,0.99999917
Cat5423.jpg,cat,1.0
Dog4497.jpg,dog,0.99999654
Dog10390.jpg,dog,0.99999714
Cat7859.jpg,cat,0.99999964
Cat1728.jpg,cat,1.0
Dog3235.jpg,dog,1.0
Cat12234.jpg,cat,0.99993503
Dog1370.jpg,dog,1.0
Dog6333.jpg,dog,0.9999949
Dog9249.jpg,dog,0.99995816
Dog3005.jpg,dog,0.99998796
Cat7952.jpg,cat,1.0
Dog4955.jpg,dog,1.0
Cat4412.jpg,cat,0.99999976
Cat5268.jpg,cat,1.0
Dog3263.jpg,dog,0.99999976
Cat5427.jpg,cat,0.99999976
Dog4690.jpg,dog,0.99990976
Cat4853.jpg,cat,1.0
Dog6568.jpg,dog,0.99999356
Dog11989.jpg,dog,0.9999999
Dog6667.jpg,dog,1.0
Cat525.jpg,cat,0.99998415
Cat6684.jpg,cat,0.99999976
Dog4360.jpg,dog,0.999998
Cat6190.jpg,cat,1.0
Dog9856.jpg,dog,0.9999995
Dog9543.jpg,dog,0.99999976
Cat11655.jpg,cat,0.9999982
Cat11712.jpg,cat,1.0
Cat11625.jpg,cat,0.99999905
Dog8458.jpg,dog,0.99999976
Dog4501.jpg,dog,1.0
Dog5842.jpg,dog,1.0
Dog11357.jpg,dog,0.99999785
Cat7.jpg,cat,0.99999833
Cat11124.jpg,cat,0.9999819
Dog7032.jpg,dog,1.0
Cat10301.jpg,cat,0.9999993
Dog12185.jpg,dog,0.999998
Dog11340.jpg,dog,0.99995685
Dog8680.jpg,dog,0.98073155
Cat2356.jpg,cat,1.0
Dog9246.jpg,dog,1.0
Dog9168.jpg,dog,0.99999964
Cat8867.jpg,cat,1.0
Dog8624.jpg,dog,0.99999607
Dog4415.jpg,dog,1.0
Dog5496.jpg,dog,0.9999993
Cat5232.jpg,cat,1.0
Cat4392.jpg,cat,1.0
Dog4437.jpg,dog,0.99999976
Dog665.jpg,dog,1.0
Dog2980.jpg,dog,0.9999975
Cat11119.jpg,cat,1.0
Dog3693.jpg,dog,0.9994048
Cat2908.jpg,cat,0.99999976
Dog1171.jpg,dog,0.9999999
Cat9783.jpg,cat,0.9999999
Dog11398.jpg,dog,1.0
Cat11555.jpg,cat,0.99999976
Cat12230.jpg,cat,0.99996936
Cat6081.jpg,cat,0.9999999
Cat12307.jpg,cat,1.0
Dog10861.jpg,dog,1.0
Cat2870.jpg,cat,1.0
Dog6665.jpg,dog,0.9999999
Dog5985.jpg,dog,0.9999995
Cat8232.jpg,cat,0.9996793
Dog12045.jpg,dog,0.9999994
Cat4369.jpg,cat,1.0
Cat7553.jpg,cat,0.9999994
Cat4803.jpg,cat,0.99999654
Cat1902.jpg,cat,1.0
Cat6504.jpg,cat,1.0
Dog5734.jpg,dog,1.0
Dog3662.jpg,dog,0.9999989
Cat9890.jpg,cat,0.9999988
Cat10903.jpg,cat,1.0
Dog223.jpg,dog,1.0
Cat4920.jpg,cat,0.99999905
Cat11038.jpg,cat,0.9999995
Cat3288.jpg,cat,1.0
Dog7832.jpg,dog,1.0
Cat5968.jpg,cat,0.9999751
Cat1892.jpg,cat,1.0
Dog4118.jpg,dog,0.9999441
Cat12097.jpg,cat,0.9999989
Dog8087.jpg,dog,0.99999964
Dog5535.jpg,dog,0.999998
Dog638.jpg,dog,0.9999962
Dog10554.jpg,dog,0.9999945
Dog7975.jpg,dog,1.0
Dog6632.jpg,dog,0.9718042
Cat10580.jpg,cat,0.9999864
Dog1337.jpg,dog,1.0
Dog8093.jpg,dog,0.9999993
Cat2822.jpg,cat,1.0
Dog10679.jpg,dog,1.0
Cat6396.jpg,cat,1.0
Dog10268.jpg,dog,0.9999999
Cat12493.jpg,cat,0.99853003
Cat1896.jpg,cat,0.9999287
Dog8352.jpg,dog,1.0
Dog12399.jpg,dog,1.0
Dog7195.jpg,dog,0.9999981
Dog3043.jpg,dog,0.99999976
Dog7066.jpg,dog,1.0
Cat6913.jpg,cat,1.0
Cat2045.jpg,cat,1.0
Cat11344.jpg,cat,1.0
Dog12311.jpg,dog,1.0
Cat9727.jpg,cat,0.9999999
Dog1488.jpg,dog,0.9999981
Cat7418.jpg,cat,0.9999975
Cat2643.jpg,cat,1.0
Dog3458.jpg,dog,0.9999933
Cat4592.jpg,cat,0.99993825
Cat3151.jpg,cat,0.9999881
Cat6733.jpg,cat,0.9999974
Dog4471.jpg,dog,0.99999845
Cat1017.jpg,cat,0.9999939
Dog5544.jpg,dog,0.9999995
Dog6366.jpg,dog,0.9999721
Cat2242.jpg,cat,1.0
Dog12049.jpg,dog,1.0
Cat8060.jpg,cat,0.9999999
Dog4633.jpg,dog,0.9999993
Cat9333.jpg,cat,1.0
Cat7163.jpg,cat,1.0
Cat12051.jpg,cat,0.99999917
Cat4047.jpg,cat,0.61240035
Cat6492.jpg,cat,1.0
Cat2122.jpg,cat,0.9999999
Cat11883.jpg,cat,0.99999857
Cat5910.jpg,cat,0.99999976
Cat7567.jpg,cat,1.0
Dog9900.jpg,dog,0.99966335
Cat11363.jpg,cat,0.9999018
Cat9266.jpg,cat,1.0
Dog10976.jpg,dog,0.99999964
Cat9997.jpg,cat,1.0
Cat2434.jpg,cat,1.0
Cat6711.jpg,cat,0.9999924
Dog471.jpg,dog,0.99999976
Cat10435.jpg,cat,1.0
Cat3707.jpg,cat,0.9999999
Cat2528.jpg,cat,1.0
Dog10329.jpg,dog,0.9999999
Dog11638.jpg,dog,1.0
Dog1366.jpg,dog,1.0
Dog4688.jpg,dog,0.99999905
Cat2735.jpg,cat,0.980183
Dog3169.jpg,dog,1.0
Cat2431.jpg,cat,0.99969256
Dog11002.jpg,dog,1.0
Cat6412.jpg,cat,0.9999993
Dog1962.jpg,dog,0.9999999
Dog5513.jpg,dog,1.0
Dog3832.jpg,dog,0.99999964
Dog3899.jpg,dog,0.99999976
Dog6971.jpg,dog,0.9999945
Cat7064.jpg,cat,1.0
Dog9290.jpg,dog,0.9999999
Dog7653.jpg,dog,0.99999726
Cat5561.jpg,cat,0.9999999
Dog6399.jpg,dog,1.0
Cat7714.jpg,cat,0.99999106
